dataset,holdout_family,split_variant,model_family,stage1_weight_mode,method,bootstrap_resamples,random_seed,macro_f1,accuracy,benign_family_fp_rate,benign_reject_rate,overall_reject_rate,unknown_detection_rate,false_unknown_rate_all_known,false_unknown_rate_known_attacks,n_true_unknown,n_known_all,n_known_attacks,coverage,unknown_known_auroc,unknown_known_aupr,macro_f1_ci_low,macro_f1_ci_high,unknown_detection_ci_low,unknown_detection_ci_high,false_unknown_ci_low,false_unknown_ci_high,reject_rate_ci_low,reject_rate_ci_high
CICIDS2017,DoS,recovered contiguous-within-day Protocol B variant,rf,inv_family_clipped,conformal_reject,1000,127,0.7837781155731924,0.9874815789769723,0.004992615331151719,0.00879789174944253,0.023792649589956465,0.9528966597077244,0.0074908253415170755,0.002557628619208447,7664,436801,91491,0.9762073504100436,0.9575869221215706,0.7620993410664882,0.7753284876202197,0.792004956419832,0.9483655615288419,0.9580313918919527,0.0072280747123239985,0.007755511890477411,0.023353863633806937,0.024258434297413745
CICIDS2017,Scan/Recon,recovered contiguous-within-day Protocol B variant,rf,class_weight_balanced,control_tau,1000,128,0.7694073145973681,0.9843789724725232,0.0010859807129825374,0.015962468506559323,0.17403845072165414,0.9993229423795754,0.017418422250180688,0.035208775654635524,70895,373570,28260,0.8259615492783459,0.9907633011394323,0.9089786494880053,0.7607855046974341,0.7787505228675984,0.9991276593119857,0.9995077916580151,0.017010214801011125,0.01780875977982412,0.172937520389682,0.17507340285511794
CICIDS2017,Scan/Recon,recovered contiguous-within-day Protocol B variant,rf,class_weight_balanced,margin_reject,1000,128,0.4954163581495386,0.838871452195336,0.014230691262923171,0.0028177579566186902,0.014946058744783055,0.07848226250088158,0.0028883475653826594,0.003750884642604388,70895,373570,28260,0.985053941255217,0.9907637722497067,0.9019208735947167,0.4854213479413442,0.5049869365453509,0.07660616554234992,0.08042925235417996,0.0027184342349664318,0.0030564291537520227,0.014628767169518409,0.01531504167932233
CICIDS2017,Scan/Recon,recovered contiguous-within-day Protocol B variant,rf,class_weight_balanced,entropy_reject,1000,128,0.5501863376503836,0.8523505787857312,0.009985230662303437,0.007063218557238423,0.031410797250627155,0.16238098596515974,0.006555665604839789,0.00035385704175513094,70895,373570,28260,0.9685892027493729,0.9901528605016707,0.8896807157910633,0.5402217292257961,0.5605848382659016,0.15973477704946892,0.16493158529061558,0.006305748828350528,0.006815434940312024,0.030879653066045693,0.03194407883635382
CICIDS2017,Scan/Recon,recovered contiguous-within-day Protocol B variant,rf,class_weight_balanced,conformal_reject,1000,128,0.8030074151049418,0.9824013139392304,0.0036402073499174656,0.013408241869624395,0.17311374348936362,0.9987587276958882,0.016425301817597774,0.05329087048832272,70895,373570,28260,0.8268862565106364,0.9906846038615528,0.9111432116025129,0.7940683188949065,0.8118046962473026,0.9984863651217435,0.9989953342778695,0.016040912105633652,0.016844758143464377,0.17201101324063764,0.17425230333097094
CICIDS2017,Web/App,recovered contiguous-within-day Protocol B variant,rf,inv_family_clipped,control_tau,1000,129,0.8166562451469023,0.9796834396409166,0.0017839043178593148,0.022626046161420173,0.018440147143194627,0.04219409282700422,0.018427474179925622,0.003770800056612548,237,444228,98918,0.9815598528568054,0.9743585695854133,0.01374848682985056,0.8124512595583937,0.8206612588513218,0.01991443674122408,0.06996607489031731,0.01801749530212832,0.018829839702461028,0.018037359522122102,0.01884062862092628
CICIDS2017,Web/App,recovered contiguous-within-day Protocol B variant,rf,inv_family_clipped,margin_reject,1000,129,0.7527867947140875,0.9801986658117062,0.012892763024528684,0.011517187454750803,0.009188575028404936,0.02531645569620253,0.009179970645704458,0.0010210477365090278,237,444228,98918,0.990811424971595,0.9744838331204005,0.013789055737057949,0.7487812367952698,0.7570450365672078,0.00819505531120885,0.04700854700854701,0.008900661041639104,0.009443172419059183,0.008905031892274982,0.009451812853655518
CICIDS2017,Web/App,recovered contiguous-within-day Protocol B variant,rf,inv_family_clipped,entropy_reject,1000,129,0.746907782145925,0.9801896662279369,0.012889867075960732,0.011520083403318757,0.008954585850404418,0.0,0.008959363209883213,2.0218767059584705e-05,237,444228,98918,0.9910454141495956,0.974155609984594,0.01372965468632749,0.7433605144517997,0.7507361144308702,0.0,0.0,0.008684455769603054,0.00923153510161763,0.008680098545442274,0.00922687950682281
CICIDS2017,Web/App,recovered contiguous-within-day Protocol B variant,rf,inv_family_clipped,conformal_reject,1000,129,0.660332046167217,0.8178574240941356,0.00035330572529031884,0.02405664475398917,0.18150585535418987,0.16033755274261605,0.18151714885149067,0.7311914919428213,237,444228,98918,0.8184941446458102,0.17134070241574742,0.0007511340033291995,0.65590299474264,0.6646783865135009,0.11521924223073648,0.20911172796668975,0.18037641680706598,0.18261181787207298,0.18037837625009845,0.18259941727695095
CICIoT2023,Botnet,day-file Protocol B baseline,rf,class_weight_balanced,control_tau,1000,130,0.8343751028984278,0.8922511480822471,0.014135716470148493,0.006320296306364471,0.07684026940991637,0.46653183087739575,0.009031061092994003,0.009198036691678964,176511,1014388,955530,0.9231597305900836,0.9895006893542175,0.867740613839694,0.8317921799008275,0.8366549378015086,0.4641716576600464,0.4689170573414407,0.008841888848300132,0.009207979674587714,0.07631784895276593,0.07732397961539979
CICIoT2023,Botnet,day-file Protocol B baseline,rf,class_weight_balanced,margin_reject,1000,130,0.8181247289700079,0.8762430735100122,0.010652757484114308,0.009803255292398654,0.06770011562693394,0.3769340154437967,0.01389113435884494,0.014142936380856697,176511,1014388,955530,0.9322998843730661,0.9844036962402357,0.7934910300445058,0.8157825280954998,0.8206021157553881,0.37483159385998177,0.3791758557235971,0.013670092325138456,0.01411591142140612,0.06724247816145618,0.06815943249595474
CICIoT2023,Botnet,day-file Protocol B baseline,rf,class_weight_balanced,entropy_reject,1000,130,0.8636823080393581,0.9229682785861774,0.020065241768323763,0.00039077100818920115,0.09748853597156434,0.650554356385721,0.00125100060331944,0.0013039883624794617,176511,1014388,955530,0.9025114640284356,0.9984588551200544,0.9793013350157405,0.8612658707151692,0.8662936129241231,0.6484200824728672,0.6526530537482348,0.0011848617226922703,0.0013138056664793326,0.0969535619729297,0.09801926947625281
CICIoT2023,Botnet,day-file Protocol B baseline,rf,class_weight_balanced,conformal_reject,1000,130,0.8159903487370164,0.8240682039366899,0.005504774202317442,0.014951238574195521,0.3060847309469569,0.9997507237509277,0.18538172770182612,0.19587977352882693,176511,1014388,955530,0.6939152690530431,0.9990187155950014,0.9876028284520133,0.8137646677593497,0.8182249763591739,0.9996723726310525,0.9998244486159864,0.1846585945076244,0.18609878521333117,0.30525745676165655,0.3068565008451598
CICIoT2023,BruteForce,day-file Protocol B baseline,rf,class_weight_balanced,control_tau,1000,131,0.7893570818614192,0.9481920801008313,0.003109178021679296,0.018706038261578715,0.03617351261525956,0.671307037896365,0.034791338645626196,0.03562957355538733,2586,1188313,1129455,0.9638264873847404,0.811115016465767,0.030508573970043203,0.7885404462796837,0.790138908575557,0.654132582656078,0.6893267634030441,0.034452972848526456,0.035126989384572725,0.03583007459070836,0.0365236892465272
CICIoT2023,BruteForce,day-file Protocol B baseline,rf,class_weight_balanced,margin_reject,1000,131,0.789185544045086,0.9485850605299022,0.003126168065513609,0.018689048217744402,0.03582671578362229,0.6805877803557618,0.03442359041767615,0.03524354666631251,2586,1188313,1129455,0.9641732842163777,0.8118186122642048,0.03208842380539076,0.7882936193694268,0.7900362645207333,0.6633226344171674,0.6975479571289688,0.03411574597835934,0.03476476719071296,0.03551598414307175,0.03617034274107208
CICIoT2023,BruteForce,day-file Protocol B baseline,rf,class_weight_balanced,entropy_reject,1000,131,0.7891007226964591,0.9471987129051246,0.003313058547691053,0.018502157735566956,0.03705352007181129,0.6531322505800464,0.03571281303831566,0.0366096922852172,2586,1188313,1129455,0.9629464799281887,0.8095120090791373,0.02734611440563691,0.7883303203893861,0.789927811650145,0.6349102330775462,0.6711578176404197,0.03538299852159471,0.03604858784972194,0.03672013747597404,0.037408042159746545
CICIoT2023,BruteForce,day-file Protocol B baseline,rf,class_weight_balanced,conformal_reject,1000,131,0.795509452384331,0.9439633419794625,0.020846783784702165,0.0009684324985558463,0.03168698605003447,0.020108275328692964,0.03171218357452961,0.033314297603711525,2586,1188313,1129455,0.9683130139499655,0.26412688513287347,0.00150104884128,0.7948988801857707,0.7961192305379161,0.014845724862504238,0.02548331494760066,0.031400979816639155,0.03201125679068622,0.031371992922993475,0.03199270047250019
CICIoT2023,DDoS,day-file Protocol B baseline,rf,class_weight_balanced,control_tau,1000,132,0.70186931354262,0.5588971021052163,0.01955554045329437,0.0,0.08215054341300145,0.16473497245209223,5.190838672083e-05,5.7583570478575194e-05,593693,597206,538348,0.9178494565869986,0.7786866522148368,0.8152753433823403,0.6997201731323639,0.7041087911909181,0.16379132529025367,0.1656806203261913,3.515983956763407e-05,7.031496710878198e-05,0.08166097628766168,0.08263937579929112
CICIoT2023,DDoS,day-file Protocol B baseline,rf,class_weight_balanced,margin_reject,1000,132,0.6965735230129699,0.5498913006056769,0.017839546026028746,0.0017159944272656224,0.07640446419049811,0.14882776114928087,0.004407189479007243,0.004701419899395929,593693,597206,538348,0.9235955358095019,0.7753095302682369,0.8014381566854092,0.6943542790771462,0.6988462179935939,0.1479818930451775,0.1497081211814936,0.0042404796690977175,0.0045728184848266564,0.07596019897573178,0.07686382304460747
CICIoT2023,DDoS,day-file Protocol B baseline,rf,class_weight_balanced,entropy_reject,1000,132,0.701534938762806,0.558969316457567,0.01955554045329437,0.0,0.0822286356777527,0.1648933034413409,5.023392263306129e-05,5.572603594700826e-05,593693,597206,538348,0.9177713643222473,0.7872259971740418,0.8261927265333464,0.6992741675043769,0.7036757463544864,0.16396747105616596,0.1657909881877011,3.346910914514332e-05,6.868901076054026e-05,0.08174744457758383,0.08269131135385957
CICIoT2023,DDoS,day-file Protocol B baseline,rf,class_weight_balanced,conformal_reject,1000,132,0.8171346204164542,0.8063454583470134,0.0049780828434537365,0.014577457609840633,0.38696480557965035,0.7123328050019118,0.06351074838497939,0.0688606626197181,593693,597206,538348,0.6130351944203496,0.8058108386723933,0.8530665205023777,0.8149214419279951,0.8193005661071012,0.7112066270476646,0.7135014034420314,0.06287130833454035,0.06411430458581552,0.3860469485657474,0.38781651508650183
CICIoT2023,DoS,day-file Protocol B baseline,rf,class_weight_balanced,control_tau,1000,133,0.7086360295203586,0.8114306922753315,0.0039416901695606375,0.01653131265078664,0.04101271392452257,0.09277685065650682,0.031152252472896852,0.03206629512675162,190554,1000345,941487,0.9589872860754775,0.5306444388412856,0.24537227749895313,0.7057187774854397,0.7115764711872775,0.09142341152736297,0.09400528524064175,0.030806140307530244,0.03153258580593935,0.04067082934824868,0.0413520793954819
CICIoT2023,DoS,day-file Protocol B baseline,rf,class_weight_balanced,margin_reject,1000,133,0.7165132195964327,0.8111200026198695,0.0038227598627204457,0.01665024295762683,0.040661718584027694,0.09063572530621242,0.03114225592170701,0.0320482385842821,190554,1000345,941487,0.9593382814159723,0.5302352303142065,0.22550109694376233,0.7134712533328471,0.7192792137715788,0.08940420994413599,0.09196395169760431,0.030793043318230583,0.03147965990606842,0.04030977857903987,0.04102279034578079
CICIoT2023,DoS,day-file Protocol B baseline,rf,class_weight_balanced,entropy_reject,1000,133,0.7049886191024468,0.8136962076548893,0.004145570695572394,0.01632743212477488,0.042414176181187487,0.10446382652686377,0.030594444916503805,0.03148636146861295,190554,1000345,941487,0.9575858238188125,0.5385724633918454,0.258258733837782,0.702034814396321,0.7081469721288901,0.10319024135447034,0.10577158834805654,0.030280969272651104,0.03092334468748581,0.042061480444605295,0.04275683748160004
CICIoT2023,DoS,day-file Protocol B baseline,rf,class_weight_balanced,conformal_reject,1000,133,0.790634281185512,0.8275437295690062,0.009038703319854565,0.011434299500492712,0.07391894694680237,0.2506953409532206,0.040245115435174866,0.04204625236461045,190554,1000345,941487,0.9260810530531977,0.5637719367099006,0.3141855269293824,0.7881687728109065,0.7928123821641396,0.24884815272924635,0.25263339486734016,0.03985847024582272,0.04063599905962584,0.07345950412251584,0.074376647389913
CICIoT2023,Other,day-file Protocol B baseline,rf,class_weight_balanced,control_tau,1000,134,0.721026764763986,0.9198588629262431,0.017210914404159162,0.003924700125726324,0.030850643085601717,0.24765343690577335,0.011222208893337277,0.011637934789236653,98868,1092031,1033173,0.9691493569143983,0.4619374165351834,0.34084641160745194,0.7178844620639694,0.7239973663221588,0.2446083599371824,0.25047737965517297,0.011023030681495979,0.011421764990063175,0.030519779595079014,0.031170590453094678
CICIoT2023,Other,day-file Protocol B baseline,rf,class_weight_balanced,margin_reject,1000,134,0.7108566603650697,0.9132923950729659,0.010295966563593734,0.010839647966291752,0.05211693015108754,0.3330602419387466,0.0266814769910378,0.0275839573817744,98868,1092031,1033173,0.9478830698489125,0.46171459824697364,0.3427747552850373,0.7081840990225688,0.7134833109135965,0.33026816721684543,0.3361188540214348,0.026375096944208667,0.026965484151611253,0.05174403958690031,0.052497336046129855
CICIoT2023,Other,day-file Protocol B baseline,rf,class_weight_balanced,entropy_reject,1000,134,0.7296344559308735,0.9205978004851797,0.018553127867069898,0.00258248666281559,0.02740450701528845,0.23232997532062952,0.00885139707572404,0.00920852558090465,98868,1092031,1033173,0.9725954929847116,0.4597062368740975,0.33796507158941036,0.7266716631923977,0.7327360995958988,0.22963271452426157,0.23500028031814638,0.008688670873298684,0.009025614761065164,0.027124025631056876,0.027686688795607352
CICIoT2023,Other,day-file Protocol B baseline,rf,class_weight_balanced,conformal_reject,1000,134,0.6845932340665212,0.8865881993351241,0.017465765061673858,0.003669849468211628,0.047606891936259915,0.1483796577254521,0.038483339758669854,0.040466601430738124,98868,1092031,1033173,0.9523931080637401,0.626939068241822,0.2158164761421316,0.6832102264300924,0.6861456417747831,0.14611368622555876,0.15049879570109245,0.03812959270456624,0.03885640399807883,0.047240718986244844,0.04797804011927124
CICIoT2023,Scan/Recon,day-file Protocol B baseline,rf,class_weight_balanced,control_tau,1000,135,0.7709959945739941,0.9425324901607945,0.013761935505793604,0.004995072887288049,0.03835421811589396,0.42848959601311776,0.014053538137672045,0.01455547480164035,69829,1121070,1062212,0.961645781884106,0.5971348015154001,0.42288858446984523,0.7678076765464008,0.7740250512129966,0.42479174089357574,0.43241540304432574,0.013826266805605414,0.014273489730020864,0.038009058702711145,0.03869696338648366
CICIoT2023,Scan/Recon,day-file Protocol B baseline,rf,class_weight_balanced,margin_reject,1000,135,0.7266026336984864,0.916840135057633,0.0075945495939379526,0.011162458799143701,0.07369978478443596,0.5071388678056394,0.046701811662072844,0.048671075077291535,69829,1121070,1062212,0.926300215215564,0.596702845191656,0.41181744884904325,0.7241410906380602,0.7291070427260161,0.5033121941659954,0.5109116617235181,0.04631318436707002,0.047115574042951136,0.07324212632641391,0.07419783289766807
CICIoT2023,Scan/Recon,day-file Protocol B baseline,rf,class_weight_balanced,entropy_reject,1000,135,0.775524697907441,0.9429464631341533,0.013659995242787727,0.0050970131502939275,0.03860612864734961,0.43421787509487464,0.013964337641717287,0.014455683046322203,69829,1121070,1062212,0.9613938713526504,0.5860573681848774,0.43631713095564556,0.7726427209706931,0.7785285602049913,0.43018741684247946,0.4375926556360965,0.013733219880307205,0.01419662269119183,0.03823831827888007,0.03894631282753617
CICIoT2023,Scan/Recon,day-file Protocol B baseline,rf,class_weight_balanced,conformal_reject,1000,135,0.813129086234114,0.921885063300918,0.014203676645485745,0.004553331747595909,0.05816698141488069,0.42177318878975784,0.035518745484224894,0.037234563345170266,69829,1121070,1062212,0.9418330185851194,0.7671877969864256,0.3903925190296206,0.810817352549237,0.8153804527235434,0.4181940506639932,0.4251936824028805,0.03515593738073224,0.03585138560990815,0.057713500473171954,0.05859946981230146
