dataset,holdout_family,split_variant,method_a,method_b,bootstrap_resamples,random_seed,delta_macro_f1_mean,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_macro_f1_pvalue_bootstrap,delta_unknown_detection_mean,delta_unknown_detection_ci_low,delta_unknown_detection_ci_high,delta_unknown_detection_pvalue_bootstrap,macro_f1_pvalue_bh,unknown_detection_pvalue_bh,macro_f1_pvalue_bonferroni,unknown_detection_pvalue_bonferroni
CICIDS2017,DoS,recovered contiguous-within-day Protocol B variant,entropy_reject,control_tau,1000,1127,-0.00479079279227841,-0.016386242222921024,0.0060388359713353336,0.44,-0.42733730883604776,-0.43851266742876777,-0.4166215978870753,0.0,0.46588235294117647,0.0,1.0,0.0
CICIDS2017,DoS,recovered contiguous-within-day Protocol B variant,conformal_reject,control_tau,1000,1127,0.01975339164462758,0.008862470225761993,0.030853737336990823,0.0,-0.03528313360519885,-0.039582980305047546,-0.03155094946882255,0.0,0.0,0.0,0.0,0.0
CICIDS2017,Scan/Recon,recovered contiguous-within-day Protocol B variant,margin_reject,control_tau,1000,1128,-0.27401537340051413,-0.2854346019945905,-0.26082543771651673,0.0,-0.9208589547036501,-0.9228175594817832,-0.9188201486429245,0.0,0.0,0.0,0.0,0.0
CICIDS2017,Scan/Recon,recovered contiguous-within-day Protocol B variant,entropy_reject,control_tau,1000,1128,-0.21928414822937894,-0.23124973411754585,-0.20800431720056028,0.0,-0.836949079841035,-0.8394170393253141,-0.8343277847064132,0.0,0.0,0.0,0.0,0.0
CICIDS2017,Scan/Recon,recovered contiguous-within-day Protocol B variant,conformal_reject,control_tau,1000,1128,0.03340352090882626,0.022395520988629392,0.04373970205163314,0.0,-0.0005704459842857797,-0.0007425959507295687,-0.00039472993348773077,0.0,0.0,0.0,0.0,0.0
CICIDS2017,Web/App,recovered contiguous-within-day Protocol B variant,margin_reject,control_tau,1000,1129,-0.06384077814749771,-0.06726815871706995,-0.060496930110082454,0.0,-0.016647486634297208,-0.03463579898362508,-0.003755341591388547,0.048,0.0,0.04937142857142857,0.0,1.0
CICIDS2017,Web/App,recovered contiguous-within-day Protocol B variant,entropy_reject,control_tau,1000,1129,-0.06978792430394241,-0.07311885314857976,-0.0663661026897782,0.0,-0.0425753195706568,-0.06927427081115606,-0.01761921323131618,0.0,0.0,0.0,0.0,0.0
CICIDS2017,Web/App,recovered contiguous-within-day Protocol B variant,conformal_reject,control_tau,1000,1129,-0.15635268182676412,-0.15913926177256188,-0.1535663507665502,0.0,0.11764179120339452,0.07842371323529412,0.15833841463414636,0.0,0.0,0.0,0.0,0.0
CICIoT2023,Botnet,day-file Protocol B baseline,margin_reject,control_tau,1000,1130,-0.016254219748418754,-0.016907236347059484,-0.015537029866220676,0.0,-0.08962703683869017,-0.09166296010149462,-0.08759285613190128,0.0,0.0,0.0,0.0,0.0
CICIoT2023,Botnet,day-file Protocol B baseline,entropy_reject,control_tau,1000,1130,0.029288495021405198,0.028619503778559978,0.029931040021212305,0.0,0.18398881236624454,0.18216963297761615,0.18575891534255176,0.0,0.0,0.0,0.0,0.0
CICIoT2023,Botnet,day-file Protocol B baseline,conformal_reject,control_tau,1000,1130,-0.01838307312314997,-0.019588227844410586,-0.0171862947629955,0.0,0.5331938753590268,0.5307547239570063,0.535413149394998,0.0,0.0,0.0,0.0,0.0
CICIoT2023,BruteForce,day-file Protocol B baseline,margin_reject,control_tau,1000,1131,-0.00017213432241270854,-0.0002891442639519237,-5.582371500909289e-05,0.0,0.009175429436209494,0.005429262410413152,0.012820996978852025,0.0,0.0,0.0,0.0,0.0
CICIoT2023,BruteForce,day-file Protocol B baseline,entropy_reject,control_tau,1000,1131,-0.00025723022868953747,-0.00043428351368134663,-8.266750539329964e-05,0.002,-0.01812375147362649,-0.02425937709238242,-0.012253963321266633,0.0,0.0024000000000000002,0.0,0.07200000000000001,0.0
CICIoT2023,BruteForce,day-file Protocol B baseline,conformal_reject,control_tau,1000,1131,0.006139789455659086,0.0054307195481645976,0.006841351186565184,0.0,-0.6512753231164304,-0.6694351764768592,-0.632196387394312,0.0,0.0,0.0,0.0,0.0
CICIoT2023,DDoS,day-file Protocol B baseline,margin_reject,control_tau,1000,1132,-0.0052910232363979175,-0.005605638277740546,-0.004998194342254769,0.0,-0.015914654183205226,-0.01631321165727621,-0.015523733777020255,0.0,0.0,0.0,0.0,0.0
CICIoT2023,DDoS,day-file Protocol B baseline,entropy_reject,control_tau,1000,1132,-0.00033548694107096076,-0.0005829488356820983,-7.236479614589066e-05,0.01,0.00015553330805326848,-0.00017680323301160552,0.0005019398511672608,0.34,0.01125,0.34,0.36,1.0
CICIoT2023,DDoS,day-file Protocol B baseline,conformal_reject,control_tau,1000,1132,0.11526287643745105,0.11472207046040943,0.11579580660282456,0.0,0.547593962124902,0.5463123881075785,0.548786112140891,0.0,0.0,0.0,0.0,0.0
CICIoT2023,DoS,day-file Protocol B baseline,margin_reject,control_tau,1000,1133,0.00788514485744253,0.006464905235777518,0.009361482252554747,0.0,-0.0021495028366644037,-0.002436602805249075,-0.0018729453601166392,0.0,0.0,0.0,0.0,0.0
CICIoT2023,DoS,day-file Protocol B baseline,entropy_reject,control_tau,1000,1133,-0.003690029488528546,-0.005136529311915408,-0.002348566266888536,0.0,0.011686042458726406,0.011193978176419699,0.012187459638484362,0.0,0.0,0.0,0.0,0.0
CICIoT2023,DoS,day-file Protocol B baseline,conformal_reject,control_tau,1000,1133,0.08206159014373302,0.07946946352930576,0.0848714974346153,0.0,0.1579983896711069,0.15639472708088076,0.15956224132727906,0.0,0.0,0.0,0.0,0.0
CICIoT2023,Other,day-file Protocol B baseline,margin_reject,control_tau,1000,1134,-0.010158608505699043,-0.01229935804892075,-0.008067669430740864,0.0,0.08537532873312433,0.08351690187566835,0.08703667131786433,0.0,0.0,0.0,0.0,0.0
CICIoT2023,Other,day-file Protocol B baseline,entropy_reject,control_tau,1000,1134,0.008603947286002896,0.006567822221920531,0.010595004703330982,0.0,-0.015324111838844022,-0.016201670332618812,-0.014496062436990772,0.0,0.0,0.0,0.0,0.0
CICIoT2023,Other,day-file Protocol B baseline,conformal_reject,control_tau,1000,1134,-0.03637269569774877,-0.03922040001932124,-0.03348385065160381,0.0,-0.09922231890418184,-0.10116648162476531,-0.09741455210262434,0.0,0.0,0.0,0.0,0.0
CICIoT2023,Scan/Recon,day-file Protocol B baseline,margin_reject,control_tau,1000,1135,-0.0444127435151915,-0.047003563846932585,-0.04178108642661521,0.0,0.07866247483258186,0.0766049083182514,0.080508340015123,0.0,0.0,0.0,0.0,0.0
CICIoT2023,Scan/Recon,day-file Protocol B baseline,entropy_reject,control_tau,1000,1135,0.0045018140619633015,0.0034568510823547866,0.005583978444123668,0.0,0.00573043879067793,0.004782219112475806,0.006663508933786077,0.0,0.0,0.0,0.0,0.0
CICIoT2023,Scan/Recon,day-file Protocol B baseline,conformal_reject,control_tau,1000,1135,0.042265762199041816,0.03932803302656629,0.04518097509636931,0.0,-0.006704004113673289,-0.007528111247245714,-0.00586492739486596,0.0,0.0,0.0,0.0,0.0
